text,label
"@VernonGLittle1 @Z011322 @DanielDumbrill @tweet_stamp #China lied about #coronavirus. Next, they had citizens and companies buy up #medical supplies around the world to drive up prices. They nationalized foreign companies in #China and sent defective gear",extremely negative
@HarrietHarman Genuinely? When we couldn????t get people to comply with respecting supermarket shopping hours for elderly and health workers? How????s that going to work? And which employees are going to have to risk their health policing it? Just #StayHomeSa,positive
How the is wreaking havoc for divorcing couples,negative
Can anyone tell me why those who sit on their arse all day on universal credit are getting an extra ????1000 whilst us ????critical workers???? get absolutely nothing other than empty shelves by the time we can make it to a supermarket? #Covid_19 #COVIDIOT #COVID?19 #BorisJohnson,positive
"@GerardDaffy I agree Gerard. I followed a couple around the supermarket yesterday &amp; they would pick an item up, put it down, then take one from the back.  I asked them to stop &amp; called a supervisor, last seen arguing furiously with them. #coronavi",extremely negative
"*LIST OF ONLINE GROCERY STORES*

Keep yourself safe at home during this covid-19 season! Here is a list of online grocery shopping stores you can use.",positive
"@Ptbo_Canada Just talked to Robert at Black's, and we at McLeod's EcoWater are happy to supply as much NSF grade peroxide as needed for the sanitizers.",positive
MAi Research Finds Consumer Behavior Set to Change After COVID-19 https://t.co/XWH6qtYURj,neutral
Beware of COVID 19 Scams 19   coronavirus scams what ftc d,extremely negative
Amazon seeks to hire 100 000 to keep up with surge in orders Amazon said Monday that it needs to hire 100 000 people across the U S to keep up with a crush of orders as the spreads and keeps more people at home shopping online,positive
"My local supermarket opened at 6, with people queuing outside, aggressively guarding their place. All I wanted was eggs for my son's birthday cake. If everyone stopped buying everything, we could all eat. #JustSaying #COVID2019 #coronavirusUK #StopPanicBuying",negative
Brands are finding success delivering essentials to customers,positive
"One App many benefits- you cannot ignore the importance of such apps in times like this.

#doctors #telemedicine 
#corona #covid19 
#washhand #sanitizer #sanitizeeverything #socialdistancing 
#healthylifestyle #healthcare #home #stayindoorsclub #indoor #coronavirus #medRabbits https://t.co/qCnyftDzie",extremely positive
Limited water supply sign during,negative
BREAKING NEWS,neutral
How is handling sharp demand increases for meat poultry and eggs By accelerating the opening of a new warehouse and running existing facilities 24 7 A brilliant study in supply chain management and crisis response,negative
HOW TO PROPERLY USE HAND SANITIZER Thanks to my alma mater for this helpful guidance 9 19 19,extremely positive
"There is enough food to feed the nation, says AgriSA amid Covid-19 panic buying https://t.co/X0GQLGXOdb",negative
During this time of lockdown in San Francisco there is no need to panic about food supplies Support your local neighborhood grocer such as Golden Farmer Market at Polk amp California they are stocked up with fresh fruit and veggies milk bread and other staples,negative
Me eating that food that I haven????t got because i ignored all the panic buying #COVID2019 https://t.co/6gGeNNQhA3,extremely negative
The shelves at the grocery store kind of look like the crowd at Trumps inauguration ceremony EMPTY 19,neutral
"????Global supply chains, because they are longer, they are more likely to be disrupted than domestic supply chains.???? ????Professor G????mez
@Marketplace #CornellDyson
https://t.co/EfsVng9wwu",neutral
Coronavirus Lockdown amp Hiring a Locksmith   Everything you need to know about hiring a locksmith during the   What locksmith hours are during Lockdown   If Prices have changed   If Call Out Charges are higher,negative
@adrparsons @commerson @MichaelSkyer It's not just about a grocery store as the rest of that thread explains. We have seniors help line for pandemic. Volunteer shoppers for seniors. A senior's directorate at provincial level. Seniors and only seniors ment,positive
The face you make when you try to buy hand sanitizer but they are sold out everywhere!!! #WWF #WWE #coronavirus #COVID?19 https://t.co/BPl2pmFo9a,positive
"Weekly Article from CPT Markets UK Senior dealer Marius Paun---Thursday, 2nd April 2020
Is this a repeat of 2008 for silver prices?
https://t.co/MVyije0iJb
#cptmarkets #economic #finance #investment #stockmarket #market #money #gold #silver #bonds #coronavirus #coronabonds #price",neutral
@susannareid100 Yet also there's still shameless panic buying. Need to the Army to protect the supply chain and distribution of food to vulnerable and keyworking people. #Covid_19 #coronavirus,extremely negative
US President Trump says that Saudi Arabia and Russia will cut oil production by 10 million barrels per day and  maybe substantially more   as prices collapse due to a price war and the pandemic,extremely negative
"WHO leadership has beclowned itself, harmed global health, and mortally wounded the credibility of the institution. Resign, disband, and get out of the way of free people applying science and best practices to protect public health. https://t.co/MRVpGapk5J",extremely positive
Maintaining the Internal Market functional and consumer protection is key for the fight against COVID 19 In IMCO we have therefore set out the main points that we consider necessary at this moment to protect public health,neutral
"?????: ???? ?????? ? ????????
.
?? ?????? ???? ?? 500????? ????? ?? ????? ??????? ???? ??????? ?? ??? ??????? ???? ?????? ????????? ""?????? "" ???? ??????? ???? ?????? ??????? ????? ?????? ??? ??????? ?? ?????..
#???_????_??????_????_??? https://t.co/1F69jQzg6R",neutral
@kxgrave2002 @MaggieRae20 @PHE_uk @DLapthorne @sainsburys Theas two groups shouldn????t be mixing in the same time and space; the key workers may have been exposed to covid-19 at work and could be asymptomatic or incubating and spread it the most vulnerable,negative
A good number of those people would probably be in ICU s now Life without won t kill you but will,positive
Goal for brands amid COVID-19: Be more empathetic and transparent. https://t.co/XdMIIFNPqO #BrandTrust #Coronavirus @Forrester @marketingdive,positive
"The U.S. #Dollar continues its dominance, #markets rebounded some after the announcement of major fiscal stimulus, and oil prices are at their lowest level since 2003 as we remain concerned over the effects of the #coronavirus.
#crisis #COVID19 
Read more!
https://t.co/dAB7UVF6mN",negative
"Because I work in a supermarket I????m seen as a ????Key Worker???? , my egos not been this big since I got picked to do heads down thumbs up in primary school #coronavirus #lockdownuk #LockdownNow",neutral
"#Restaurants: check your #refrigeration coils now!
Clogged coils = big $$$ lost from electric waste.
A coil cleaning process: our https://t.co/YyMfcEcg7w ???? - no expensive outside fridge tech needed - DIY! #Cstores #pizzerias #bakeries #foodservice #grocery #coronavirus https://t.co/5DnDgqUUOh",extremely negative
"Now more than ever, spot the #coronavirus scams with #FTCScamBingo https://t.co/BX1bkaaxYH https://t.co/aCvQf5tNSK",negative
You haven't lived until you put hand sanitizer in your hair #coronavirus #shelteringinplace,positive
Hear you there gang ?????? x #clapforourcarers https://t.co/smFvT1i643,neutral
"Watch Video

#Pakistan Fight against #CoronaVirus

#sanitizer machine working condition.
#CoronavirusOutbreak #Corona #COVID?19 #COVID2019 @arifaajakia https://t.co/Hdt5GElXn0",negative
Carnivorous is an anagram of #coronavirus - that is one freaky coincidence! Might this be where we end up as a result of weeks more of supermarket shortages plus #UKlockdown?! ???,negative
"Illinois Retail Merchants Association Announces ""COVID-19 Grocery Store Hours"" For Senior Citizens https://t.co/PK3Nf2t7cR",neutral
"From here on out, we must salute those who worked at a supermarket during the COVID-19 crisis and thank them for their service.",negative
"My heart breaks ? for this #Nurse. Watch the #video below. You people who #bulkbuy, look what u r doing! STOP ?

Nurse????s tearful plea after ending 48-hour shift to find supermarket shelves stripped empty amid #coronavirus #panicbuying

https://t.co/f7UXWb5MDI",negative
"Long lines and so many rules at the local supermarket this morning. Hard moments help us to value things that we used to have for granted, like going to buy Nutella and other non-essential stuff on Sunday morning... #Coronavirus #COVID19 #StayHome #CaVaBienAller",extremely positive
"Stimulating the economy is the wrong prescription. To combat the spread of Covid-19, we need a period of less business activity and less consumer demand."" https://t.co/gGRtpkFeaX",negative
Becky Tranchell wants the TC community as a whole to survive the economic impacts of the COVID 19 pandemic which is why she cut prices 50 to 60 off on all of her menu for service industry workers and anyone else who has been laid off from work,negative
"Screw buying shares in #toiletpaper, perhaps I should look at #Logitech instead! :O #wfh #coronavirus https://t.co/iY6WlaZ8vO",positive
If your Queuing to get on a supermarket car parks before 7am your a massive thunder cunt !!! Driving past Sainsbury????s this morning and never seen anything like it. Come on Doris let????s get saino????s for 7am I don????t think 376 toilet rolls is enough !!! #COVID19 #coronavirus,extremely negative
"Shakira Praises Perfume Company Making Hand Sanitizer For Donations Amid Global Health Crisis #shakira #perfume #donation #coronavirus #covid19 #coronavirusnews #handsanitizer

https://t.co/8dBSnVKVxW https://t.co/hIBOiR8bIw",positive
Socioeconomic status could influence consumer experience and emotional well being throughout the epidemic according to new figures from an Ipsos Axios poll although not exactly in the way to be expected,positive
"Mayor @RaviBhalla urges residents to fill out census, provides update on COVID-19: 2 positive cases, Riverside testing center, restaurant and food establishment hours, update on designated supermarket hours, tenant advocate information, tax deadline change, COVID-19 hotlines https://t.co/M28rgAUu8k",positive
"With Fake Hand Sanitizer and 12 Ventilators, #Afghanistan Expects Millions of #Coronavirus Cases

https://t.co/j4aQ31be8h",neutral
