text,label
"@VernonGLittle1 @Z011322 @DanielDumbrill @tweet_stamp #China lied about #coronavirus. Next, they had citizens and companies buy up #medical supplies around the world to drive up prices. They nationalized foreign companies in #China and sent defective gear",extremely negative
@HarrietHarman Genuinely? When we couldn????t get people to comply with respecting supermarket shopping hours for elderly and health workers? How????s that going to work? And which employees are going to have to risk their health policing it? Just #StayHomeSa,positive
How the is wreaking havoc for divorcing couples,negative
Can anyone tell me why those who sit on their arse all day on universal credit are getting an extra ????1000 whilst us ????critical workers???? get absolutely nothing other than empty shelves by the time we can make it to a supermarket? #Covid_19 #COVIDIOT #COVID?19 #BorisJohnson,positive
"@GerardDaffy I agree Gerard. I followed a couple around the supermarket yesterday &amp; they would pick an item up, put it down, then take one from the back.  I asked them to stop &amp; called a supervisor, last seen arguing furiously with them. #coronavi",extremely negative
MAi Research Finds Consumer Behavior Set to Change After COVID-19 https://t.co/XWH6qtYURj,neutral
Beware of COVID 19 Scams 19   coronavirus scams what ftc d,extremely negative
"One App many benefits- you cannot ignore the importance of such apps in times like this.

#doctors #telemedicine 
#corona #covid19 
#washhand #sanitizer #sanitizeeverything #socialdistancing 
#healthylifestyle #healthcare #home #stayindoorsclub #indoor #coronavirus #medRabbits https://t.co/qCnyftDzie",extremely positive
How is handling sharp demand increases for meat poultry and eggs By accelerating the opening of a new warehouse and running existing facilities 24 7 A brilliant study in supply chain management and crisis response,negative
HOW TO PROPERLY USE HAND SANITIZER Thanks to my alma mater for this helpful guidance 9 19 19,extremely positive
"This is just horrible marketing,  capitalism and misleading information. While experts around the world are working on developing a vaccine the company who produces this hand sanitizer claim it has ????corona virus protection???? built in ?.  #COVID19 #coronavirus https://t.co/UDRcUuPcEn",negative
"Happy Caturday ? I might venture out to the supermarket today ? What????s everyone else????s plans? .
.
.
.
.
#covid_19 #caturday #caturdaymorning #caturdaycuties #bnw #whitecat #whitecatsofinstagram #whitecatsrule???? https://t.co/TWJNg4rFsh",positive
Omg guys i was looking for something in my room and I found and struck gold instead!!!! I feel like I won the lottery! ??????   #Stoppanicbuying #Sheeple #coronavirus #justwashyourhands https://t.co/l5MXQHYFlc,extremely positive
"????Global supply chains, because they are longer, they are more likely to be disrupted than domestic supply chains.???? ????Professor G????mez
@Marketplace #CornellDyson
https://t.co/EfsVng9wwu",neutral
Small businesses across America are at the forefront of a nationwide fight against the novel Producers have shifted production to making masks face shields and hand sanitizer to slow the spread of,positive
@adrparsons @commerson @MichaelSkyer It's not just about a grocery store as the rest of that thread explains. We have seniors help line for pandemic. Volunteer shoppers for seniors. A senior's directorate at provincial level. Seniors and only seniors ment,positive
The face you make when you try to buy hand sanitizer but they are sold out everywhere!!! #WWF #WWE #coronavirus #COVID?19 https://t.co/BPl2pmFo9a,positive
"?We have to keep our sense of humor or we'll go round the twist, don't you think ? Add anything that's made you laugh &amp; RT we'll try to keep each other's spirits high in the face of adversity ? #StaySafe
#Corvid19uk #coronavirus #isolation2020  #StopPanicBuying 
#KeepCalm ?? https://t.co/hXQbyivYH8",positive
"WHO leadership has beclowned itself, harmed global health, and mortally wounded the credibility of the institution. Resign, disband, and get out of the way of free people applying science and best practices to protect public health. https://t.co/MRVpGapk5J",extremely positive
Maintaining the Internal Market functional and consumer protection is key for the fight against COVID 19 In IMCO we have therefore set out the main points that we consider necessary at this moment to protect public health,neutral
"?????: ???? ?????? ? ????????
.
?? ?????? ???? ?? 500????? ????? ?? ????? ??????? ???? ??????? ?? ??? ??????? ???? ?????? ????????? ""?????? "" ???? ??????? ???? ?????? ??????? ????? ?????? ??? ??????? ?? ?????..
#???_????_??????_????_??? https://t.co/1F69jQzg6R",neutral
@kxgrave2002 @MaggieRae20 @PHE_uk @DLapthorne @sainsburys Theas two groups shouldn????t be mixing in the same time and space; the key workers may have been exposed to covid-19 at work and could be asymptomatic or incubating and spread it the most vulnerable,negative
@almaraabgarian @deboraharthurs Just spoken to my local #CoronaVirus support group saying I've got supermarket delivery coming Sat so willing to add up to 5 essential items to my shopping if it will help. This is something all online shoppers could do to,extremely positive
Goal for brands amid COVID-19: Be more empathetic and transparent. https://t.co/XdMIIFNPqO #BrandTrust #Coronavirus @Forrester @marketingdive,positive
"The U.S. #Dollar continues its dominance, #markets rebounded some after the announcement of major fiscal stimulus, and oil prices are at their lowest level since 2003 as we remain concerned over the effects of the #coronavirus.
#crisis #COVID19 
Read more!
https://t.co/dAB7UVF6mN",negative
@musicislyfe88 At this time Rogers has closed most retail locations to help minimize the risk of COVID-19 for both employees and customers. Stores that remain open will be practicing social distancing with a limit of 3 customers in each store at any one t,positive
"Because I work in a supermarket I????m seen as a ????Key Worker???? , my egos not been this big since I got picked to do heads down thumbs up in primary school #coronavirus #lockdownuk #LockdownNow",neutral
How about thanking a grocery store worker for enduring the chaos and trauma of these uncivilized days! #coronavirus #Covid_19 #groceryshopping #grocerystore #grocer #thankyou #thankful #thankunext,extremely negative
"Now more than ever, spot the #coronavirus scams with #FTCScamBingo https://t.co/BX1bkaaxYH https://t.co/aCvQf5tNSK",negative
Need toilet paper Police officers handed out toilet paper rolls at a Sydney supermarket to try to calm panic buying shoppers during the epidemic,negative
You haven't lived until you put hand sanitizer in your hair #coronavirus #shelteringinplace,positive
Hear you there gang ?????? x #clapforourcarers https://t.co/smFvT1i643,neutral
"12-roll limit begins at midnight: Dallas County closes more businesses, rolls out toilet-paper purchase limit as COVID-19 crisis intensifies. #coronavirus #TexasCoronavirus #toiletpaper  https://t.co/rgYnVuyrJY",extremely negative
"Illinois Retail Merchants Association Announces ""COVID-19 Grocery Store Hours"" For Senior Citizens https://t.co/PK3Nf2t7cR",neutral
"From here on out, we must salute those who worked at a supermarket during the COVID-19 crisis and thank them for their service.",negative
"Stimulating the economy is the wrong prescription. To combat the spread of Covid-19, we need a period of less business activity and less consumer demand."" https://t.co/gGRtpkFeaX",negative
"The April ImOn Connections e-newsletter is now available! Found out about new ways to connect with ImOn Customer Care, read about ways scammers are trying to cash in on COVID-19 , and get tips on how to stay secure when shopping online. https://t.co/LkAeFYxnp1 https://t.co/X2ATAFDG6S",extremely positive
Becky Tranchell wants the TC community as a whole to survive the economic impacts of the COVID 19 pandemic which is why she cut prices 50 to 60 off on all of her menu for service industry workers and anyone else who has been laid off from work,negative
@IvankaTrump @BorisJohnson Maybe you can bottle up your ????thoughts and prayers???? and use it as the cure for COVID-19. Then have your brother-in-law????s company sell it for astronomically high prices so that way your family fucks us three times over since t,negative
"Screw buying shares in #toiletpaper, perhaps I should look at #Logitech instead! :O #wfh #coronavirus https://t.co/iY6WlaZ8vO",positive
Socioeconomic status could influence consumer experience and emotional well being throughout the epidemic according to new figures from an Ipsos Axios poll although not exactly in the way to be expected,positive
Please sign our joint petition calling on the Government and supermarkets to work together to urgently ensure that people with sight loss have priority access to online shopping: https://t.co/6FYxba3rTU #RNIBCovid19 https://t.co/TSpWn3MqST,positive
"Mayor @RaviBhalla urges residents to fill out census, provides update on COVID-19: 2 positive cases, Riverside testing center, restaurant and food establishment hours, update on designated supermarket hours, tenant advocate information, tax deadline change, COVID-19 hotlines https://t.co/M28rgAUu8k",positive
"With Fake Hand Sanitizer and 12 Ventilators, #Afghanistan Expects Millions of #Coronavirus Cases

https://t.co/j4aQ31be8h",neutral
"Don't miss your FREE 72-page land report with an analysis of land prices in 2019, land trends over the last 13 years and we reveal who is buying land. Plus a surge of cattle numbers in marts and #Coronavirus advice for you and your farm. Only inside this week's @Farmersjournal",positive
STOP extortionist shops! #UKlockdown  Report them to The CMA if shops charge excessive prices or make misleading claims...' #CoronaCrisis #coronavirus #CoronaVirusUpdate #coronavirusuk https://t.co/ZE5W7uURYG,extremely negative
Very very frightening Calls for government support grow louder as oilpatch faces bleak outlook This is an industry that leads the world in ESG metrics supports about 500 000 Canadian families and contributes billions year to Canada s economy,positive
Good riddance I ve seen first hand how this industry contributes to global warming tears apart communities and poisons children livestock and ecosystems Now we need good green jobs for the industry s workers which means we need,extremely positive
"Btw, today is a #food stock #delivery day for most #NYC #supermarkets so I would go later this afternoon for anything u need for the weekend. Stay healthy! #coronavirus",positive
