text,label
There`s starwars day? ) OMG Rocio!,neutral
Massive morning.. I`m stuffed now,neutral
I think they make you turn your phones off  I`ll see what I can do!,neutral
. Well gotdamn girl!!! I dont know what else!!!!  I`m sleepy again! Grrr,neutral
yus! :3 he was really nice,positive
oooh im sorry to late i smashed it,negative
_01Xx   dont leave us !!! whats up ? ****,neutral
rofl! we aren`t wearing dark grungy though! I asked bradie if it was ok he said yess,positive
Not quite sure what ace of cakes is or are. Gosh I`m tired. Loved bride wars. Fun night.,neutral
i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu,positive
_benzo the first step to recory is admitting it.,neutral
also  your caramels are like crack....  just thought you should know.,neutral
Actually there was this other guy I thought I didn`t know but turns out I DID know from a previous party...,neutral
u were doing good with the replys now u fallin off sad face,negative
Pinkberry,neutral
but but but. I want steak,neutral
For those of us who`s hearts break a little more this time of year know that you are loved and next week is a new week.,neutral
morrisons here i come!,neutral
"Now, what on earth led you to believe that?",neutral
We saw that in none 3D - the baddie`s the best,positive
has a headaaaaaaaaaaaache,negative
really has anyone got through to the finals yet? yeah was it i was stuck in class for most of it  loveyoufletch xxxx,neutral
"going out with my tita gi, sister and my beloved lola! Were going to treat her for dinner! Wohoo... So excited and hungry...",positive
okie gonna tweet more because i am loosing you guys or girls,negative
Sooo much work so little time,negative
at f***** work  .... want somebody to come ???,negative
yard house too packed. Three people deep at bar.... went to pf changs....got right in,neutral
"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara",positive
"Lunch, yes. A date, nope.",neutral
"Oh noes, Not Your Average Joes in Lexington is closing!  Sad",negative
aww...  try to rest na lang muna... ^^,neutral
sick girl!  trying to shake this thing off but no luck .. How are you miss long time..,negative
"_anekie ok darl, i will suggest you to the MUA (Tracie Weaver), as she`ll be making the decision",neutral
"ugh! I have a knee injury too, except mine is just an infected cut that hurts like hell",negative
_Star95 oh so you know how I feel then  **** representative for bank of america tried to make it sound like I did it. What a b ...,negative
oh gaha no of course i wasn`t offended why would i be?  i`d love to play for you some day,positive
man i **** up that test  playing cod now . 31 days till the summer !,negative
I really need to invest in an elliptical machine... Running with shin splints sucks!!,negative
MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &$25 GiftCert to HipFabric!! GO check it out,neutral
hehe yeah! but too late hun,neutral
Glad to see  and more Red Bull Air Racers here keeping us in the loop,positive
The sun is out here in Melbourne! Happy Mothers Day to all the mums out there,positive
"it`s overwhelming how i`m finally catching up with my cousin/bff since i was three who i haven`t seen in years. ah, memories. miss her",neutral
always good to see you - even in cyberspace,positive
heeeeey baby ? where are you?,neutral
"Warhammer 40k: Space Marines `officially` announced, only for 360 and PS3.  No luck for PC gamers",negative
it is always sunny on days when i can`t possible be outside.  life is out to get me,neutral
i forgot how much i really needed music until i barely had any for about a week. but i have music now. yay!,positive
watching supernatural  those boys can hunt me any day <3 haha,neutral
morning(ish)  hows everyone?,neutral
blues for me please,neutral
thanks!!  I`m a fabric addict lately - I`ve bought soooo much!,positive
"Just watched the trailer for the new Sam Raimi movie, Drag me to Hell.  Looks interesting, but there was no humor in it.",neutral
my nail broke  I haaaaaaaaate,negative
"Sadly not, no. They`re his colleagues and it`s a work party",negative
Thanks a lot! You`re very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!,positive
the mall i once worked at has turned into a very depressing place,negative
"Every time I have Friday off. Sadly, that`s not too often",negative
1 more day!,neutral
Nice! You should submit that to failblog.org,positive
all the best for your IB exams Carl. I hope you don`t find them too difficult and that they go well for you.,positive
"loves the new Mother`s Day snl digital short, mother lover, oohhhh cornyness",positive
Sometimes all it takes to solve our problems is a fresh morning!! Hope today is beautiful for you,positive
"_KONG Record Grand Prix to skip through later, watch Man U game, Radio 1 .... well sport comes first",neutral
"Thanks!  Unfortunately the EU had probs with his satellite provider, so even though his TV LOOKS great, it`s basically useless",neutral
"Need a tickettttt  Gah. Ya you`ve got me on there, reason346.. Haven`t listened to dear Elliott for a few weeks...overdue..",negative
My new landlord just called.. I cant move in until tomorrow morning  Way to rain on my parade..,negative
I dont feel well  i got a dentist appointment later.,negative
"Yay, three followers! Good to know more than one person in this big wide world likes fishies.",positive
i can`t believe my little brother is married...,neutral
"is going to be in Cincinnati all day Sunday...visitin` with an old friend/brother from Korea, then a date with someone special",positive
heeeey good luck for unair sweet!,positive
good to have a (boy)friend like you,positive
damnnn. training starts  at 11. but that would have been cool. next timeee,neutral
omg you`ve never seen `the Ring` its a creppy **** movie,negative
