text,label
resting had a whole day of walking,neutral
There`s starwars day? ) OMG Rocio!,neutral
dude. letters are the new currency. i think we`re rich!,neutral
Massive morning.. I`m stuffed now,neutral
I think they make you turn your phones off  I`ll see what I can do!,neutral
"am hungry.. going to eat... catch up with you guys later & 4 people who are hurt by my sardonic quotes - why are you waiting, hit me back",negative
"Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!",negative
. Well gotdamn girl!!! I dont know what else!!!!  I`m sleepy again! Grrr,neutral
damned hordies,negative
_01Xx   dont leave us !!! whats up ? ****,neutral
Not quite sure what ace of cakes is or are. Gosh I`m tired. Loved bride wars. Fun night.,neutral
OK! Oops sorry,negative
Gotta TeraByte  of space to store movies,neutral
i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu,positive
_benzo the first step to recory is admitting it.,neutral
also  your caramels are like crack....  just thought you should know.,neutral
u were doing good with the replys now u fallin off sad face,negative
Pinkberry,neutral
but but but. I want steak,neutral
awwww wat i was gonna buy myself something pretty  nvm,neutral
For those of us who`s hearts break a little more this time of year know that you are loved and next week is a new week.,neutral
morrisons here i come!,neutral
exhausted and sick... my face is greenish,negative
"Now, what on earth led you to believe that?",neutral
We saw that in none 3D - the baddie`s the best,positive
Happy Mother`s Day to all the mothers!!,positive
Seems like everyone I know is asking for computer help...   kill me now,negative
"going out with my tita gi, sister and my beloved lola! Were going to treat her for dinner! Wohoo... So excited and hungry...",positive
God the weather in London is ammmmazing! Yet I`m on a train half the day,positive
okie gonna tweet more because i am loosing you guys or girls,negative
yard house too packed. Three people deep at bar.... went to pf changs....got right in,neutral
"Lunch, yes. A date, nope.",neutral
"Oh noes, Not Your Average Joes in Lexington is closing!  Sad",negative
"Oh ****, happy late birthday! (my txt didn`t send  )",neutral
I hate the dentist,negative
aww...  try to rest na lang muna... ^^,neutral
sick girl!  trying to shake this thing off but no luck .. How are you miss long time..,negative
i hate history coursework sooo much,negative
fun fun night  miss you. night tweets,neutral
"ugh! I have a knee injury too, except mine is just an infected cut that hurts like hell",negative
_Star95 oh so you know how I feel then  **** representative for bank of america tried to make it sound like I did it. What a b ...,negative
Whats is up with me! I am spilling everything,negative
oh gaha no of course i wasn`t offended why would i be?  i`d love to play for you some day,positive
"I`ve had  for a while now, just in case. And yeah, I start work there again tomorrow. Very excited",positive
hehe yeah! but too late hun,neutral
Glad to see  and more Red Bull Air Racers here keeping us in the loop,positive
The sun is out here in Melbourne! Happy Mothers Day to all the mums out there,positive
doing Accounting homework  Just nicely got a 50p for the project <3,positive
"IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF IT",neutral
heeeeey baby ? where are you?,neutral
"Warhammer 40k: Space Marines `officially` announced, only for 360 and PS3.  No luck for PC gamers",negative
it is always sunny on days when i can`t possible be outside.  life is out to get me,neutral
morning(ish)  hows everyone?,neutral
1st day of master cleanse...wish me luck,neutral
blues for me please,neutral
thanks!!  I`m a fabric addict lately - I`ve bought soooo much!,positive
my nail broke  I haaaaaaaaate,negative
"Every time I have Friday off. Sadly, that`s not too often",negative
1 more day!,neutral
my phone is broken    & im too lazy to go to the verizon store to get a new one.. oh well i guess no phone for awhile.. aha,negative
On the way to have Griffin`s staples removed from his head!  Should be fun,positive
Nice! You should submit that to failblog.org,positive
all the best for your IB exams Carl. I hope you don`t find them too difficult and that they go well for you.,positive
"Not really, injured so can`t do much exercise. The KG`s are coming on already. Also still looking to rent some place!!  Fun times!",positive
sooo long twitters! I`m off to Cuba,neutral
Awww the boys have no beards?    I LIKED THEIR MANLY MAN-NESS [via ] #asylm,positive
"loves the new Mother`s Day snl digital short, mother lover, oohhhh cornyness",positive
no new tubas until  4th  of july weekend,neutral
Sometimes all it takes to solve our problems is a fresh morning!! Hope today is beautiful for you,positive
"_KONG Record Grand Prix to skip through later, watch Man U game, Radio 1 .... well sport comes first",neutral
been there!  need somewhere NEW,neutral
my teeshirt is faaar too small for me but i like it too much to stop wearing it,positive
I dont feel well  i got a dentist appointment later.,negative
"Yay, three followers! Good to know more than one person in this big wide world likes fishies.",positive
Two day hangover,neutral
i can`t believe my little brother is married...,neutral
"http://twitpic.com/67owu - Nice - I had tickets for tonight`s game, but I`m staying home sick",neutral
Neil just picked me up for the show. My tailights out  cause of heartless hit and run.,negative
Oh no  I hope you reach him!,positive
AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah,neutral
You meanie! The one time you go to Lux and I wont be there!,neutral
it doesn`t feel like a friday,neutral
I have one fastsmallballbuster`y question. & I promise not to weirdherout w/the fact it MAY be on my visionboard,neutral
good to have a (boy)friend like you,positive
"you, my friend, are a true fan",positive
Can't wait to go on vacation and relax,positive
Can't believe I got a promotion at work,positive
Just finished a great workout session,positive
Loving the new song from my favorite artist,positive
Feeling really sad about the recent loss,negative
Feeling really stressed out from all the work,negative
"Just heard the worst news today, feeling really down",negative
Can't believe how amazing the new restaurant is,positive
Excited to try out the new cafe in downtown,positive
Feeling really lonely and isolated,negative
The weather today is so beautiful,positive
Long day ahead at work,neutral
Craving some comfort food,negative
Frustrated with technology not working,negative
i want to go to music tonight but i lost my voice.,negative
test test from the LG enV2,neutral
juss came backk from Berkeleyy ; omg its madd fun out there havent been out there in a minute . whassqoodd ?,positive
I`m going home now. Have you seen my new twitter design? Quite....heavenly isn`****?,positive
