text,label
Just saw a land rover pull into the school parking lot and thought it was spencer,neutral
Almost time to say Good Bye to my twimulations. I`ll miss my tweeps,negative
"_Holden I must admit though, part of me didn`t want her to get through so she wouldn`t have to put herself through all that again.",neutral
just pre-ordered your new album `Off The Deep End`. Been listening to `Permanent Heart` on repeat since.,neutral
because i stopped today :S wish me luck.....  (had to overload first),positive
"TAYLOR! are you back in Nashville now..or LA? well, how was your trip? did ya have fun? love ya girly!",positive
I hear you   Any time earlier than 11am is just mean!,negative
What the heck? Why?? What`s going on?,negative
"~entonces estas perdonada porque sigues a tom conrad, who we all know is made of awesome",positive
$4 lonestar pitchers at  ?  If only I wasn`t still recovering from last weekend`s bout of irresponsible gluten consumption,negative
"i miss you too; i need to talk to you, i keep screwing up ..  lovee u !",positive
been playing with the new phone.. think I got it all figured out,neutral
Younger then mine. So no problems here.,positive
What`s with the gloomy weather? The sun must be too tired to come out and play  heading to victoria gardens for some impulse buys haha,neutral
It feels like its nine and not one. Guess what? I love making money,positive
i dont wanna do this anymore! but the couch is jus sittin in the middle of the floor. do i really HAVE to finish?,neutral
Good Morning!,positive
I can`t Vote 4 u a the MTV movie awards. There is no vote button. Is it cause i live in sweden? I wanna vote 4 u 2  u rock xo,neutral
I miss my cousin so much,negative
hay naku!!madaya ka talaga ah hehe ..hey happy mothers day to your mom nga pala   and to your mom also,positive
_spn your boyfriend didn`t even say bye!,neutral
I can`t believe how fast this week has gone by,neutral
VERY upset....  Mom is in the hospital,negative
Good morning guys!  Dont forget: Today is mothers day! Mommy? I LOVE YOU ! You??????re the best <3,positive
I haven`t slept this good in such a long time... I feel great.,positive
Sooo readyyy for the summerr babyyyy!!!!!!!!!,positive
Oh **** ... Placebo tix and Tori Amos both go on sale at 9am. Anticipating hot cake distribution of both.,negative
"I miss Bri. COME BACK FROM QUEENSLAND, ****! I have no one to sit next to in class.  and drama is no fun without you. COME BACK, ****!",negative
i wanna be in michi with my moma!! Love you Mom,positive
Thanks for the recommendation,positive
Grizzly Bear Concert tonight!!!!! Can`t wait. Will my cold be over by then though?,positive
"you need to play something from Mary Poppins at them, everyone knows that`s how rooms get tidy",neutral
i miss you SO much-o,negative
Off to bed .. Nighty night everyone,neutral
and Radio X 96.1 is going all sports next month. Radio is dead.  #grandrapids,negative
Ow. Sunburn hurts!,negative
"MISS YOU TOO! Yes, I will  I`m usually free pag after dinner. Rarely during the day. Basta text text",neutral
yes my dear    V,neutral
Fell off the wagon and had a Maccy`s!!,neutral
wh-wha? hacky sack plans sans Jackie???,neutral
I was kinda looking forward to seeing Seann William Scott in the office today,neutral
"good morning  6.15 am: plans for the day ...nope, nothing interesting",neutral
there`s just no air,neutral
I`m now a member of the street!!,neutral
listening to some bands recommended to me by Sarrah  i really like the friday night boys <3,positive
"your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard",neutral
"there are three broody ones atm, I have a china eggs under them to keep them happy ish",positive
"Hey.  I won`t be coming to town this weekend, because I don`t have a day off until next friday.",neutral
"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only",positive
lol takes some getting use to  Just replying to your email. Power keeps cutting out here :S,neutral
just woke up from a delightful nap. I can`t desribe how much success is involved in an 8am nap on sat night....need rhubarb now,positive
is hitting the streets. 40 hours living with Lexington`s homeless. No food...no bed...no problem. No Facebook or Twitter...  Pray for us.,negative
i finished all my work!,neutral
has made up her mind.....,neutral
now if I still lived that way you could pop in and see me  but I don`t so you can`t,neutral
"I got my film developed at asda, half of them are just gray!! And some have a black box on the top half  why?",neutral
"is so excited for this summer... Steve Winwood and Eric Clapton, Eagles of Death Metal, and ahhh the Dead Weather",positive
Came tantalizingly close to acing a Facebook communism quiz. One question has 'I hope Britain will be next communist' as correct answer.,positive
LOL. You know me. I aim to please.,positive
http://twitpic.com/4wehl - graduation pic,neutral
Thats charmingly funny,positive
Eh they shut the freeway down! omw to a job interview so i guess i`m gonna be late,negative
on my way to work! working sucks big time,negative
Checking out zensify on my iphone. works fine but no landscape typing,neutral
i ran out of facebook quizzes. lol grocery shopping then work. w00t?,neutral
frustrated. I just found out our sitter isn`t avail. tonight. now what? no TKD test 4 me I guess  good thing I`m married to the instructor,neutral
"WOW!  That is so awesome, Andre!   It will be great, I know!  Can`t wait.   And you dad`s aren`t so bad either!",positive
In Toronto  waiting for YOU!!! 48 days to go!,positive
I saw the best 1980s back combed poofy bangs this morning on a 30yo... 8 in high. By the time I turned around she was gone... no picture,neutral
Off home ill from work. This man flu is hell,negative
"_L Thanks,I think your the first girl to say that...besides my mom",positive
Have a good day,positive
sounds like an episode of TV Wine Library with .,neutral
"just got in, gonna go upto bed in a sec, not drunk! I`m disgusted with myself  haha",negative
I watched it all online. http://www.musicistheheartofoursoul.com/search/label/Niptuck has the last 8 episodes of S5,neutral
"_GreenWizard ah ha! Cool, will look into that more closely when i get on a proper sized screen! Thanks",neutral
argggggg car crash tv its just sooooooooo horrible to see her like that  #bgt,negative
_Union don`t let anyone run you away from anything,neutral
Ohh boy my babys tooth came out !,negative
Mourning Venus` Third Round Loss....,negative
"Trip to DC next week canceled.  So, no Artomatic or beer with .",neutral
Going I sleep today was a long day happy mothers day to all the moms out there,neutral
An expense I could do without at the moment,neutral
